2026-06-23T19:10:06.853Z,e2e-web-playwright,Successfully Deposit Funds,UNDEFINED,0,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:13:50.529Z,e2e-web-playwright,Successful Login with Valid Credentials,PASSED,140,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:13:51.408Z,e2e-web-playwright,Failed Login with Invalid Credentials,PASSED,117,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:13:51.864Z,e2e-web-playwright,Execute a successful market order,FAILED,322,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:13:52.394Z,e2e-web-playwright,Block trade execution due to insufficient funds,FAILED,316,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:13:52.947Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,325,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:13:53.508Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,318,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:13:54.039Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,315,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:13:54.562Z,e2e-web-playwright,Successfully Deposit Funds,FAILED,314,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:18:54.671Z,e2e-web-playwright,Successful Login with Valid Credentials,PASSED,141,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:18:55.221Z,e2e-web-playwright,Failed Login with Invalid Credentials,PASSED,110,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:18:55.665Z,e2e-web-playwright,Execute a successful market order,FAILED,313,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:18:56.215Z,e2e-web-playwright,Block trade execution due to insufficient funds,FAILED,312,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:18:56.752Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,326,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:18:57.287Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,320,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:18:57.815Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,313,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:18:58.360Z,e2e-web-playwright,Successfully Deposit Funds,FAILED,332,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:20:54.962Z,e2e-web-playwright,Successful Login with Valid Credentials,PASSED,137,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:20:55.980Z,e2e-web-playwright,Failed Login with Invalid Credentials,PASSED,116,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:20:56.593Z,e2e-web-playwright,Execute a successful market order,PASSED,111,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:20:57.232Z,e2e-web-playwright,Block trade execution due to insufficient funds,PASSED,110,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:20:57.813Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,109,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:20:58.396Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,110,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:20:58.978Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,106,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:20:59.535Z,e2e-web-playwright,Successfully Deposit Funds,PASSED,115,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:33:36.483Z,e2e-web-playwright,Successful Login with Valid Credentials,FAILED,586,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:33:39.065Z,e2e-web-playwright,Failed Login with Invalid Credentials,FAILED,333,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:33:41.621Z,e2e-web-playwright,Execute a successful market order,FAILED,328,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:33:44.163Z,e2e-web-playwright,Block trade execution due to insufficient funds,FAILED,319,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:33:46.729Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,343,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:33:49.303Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,352,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:33:51.875Z,e2e-web-playwright,Execute trades for various currency pairs,FAILED,330,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:33:54.427Z,e2e-web-playwright,Successfully Deposit Funds,FAILED,332,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:34:24.841Z,e2e-web-playwright,Successful Login with Valid Credentials,PASSED,149,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:34:25.454Z,e2e-web-playwright,Failed Login with Invalid Credentials,PASSED,142,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:34:26.089Z,e2e-web-playwright,Execute a successful market order,PASSED,119,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:34:26.767Z,e2e-web-playwright,Block trade execution due to insufficient funds,PASSED,120,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:34:27.396Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,112,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:34:28.028Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,115,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:34:28.646Z,e2e-web-playwright,Execute trades for various currency pairs,PASSED,117,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:34:29.231Z,e2e-web-playwright,Successfully Deposit Funds,PASSED,117,"@wallet, @regression, @p2, @web, @testrail(C12350)"
